id,bilissel_performans_skoru,prediction,residual
50928,8.24951762194179,6.896742426949572,1.3527751949922173
50929,3.376311764637992,5.160856001791056,-1.7845442371530642
50930,3.2095542475604395,3.696764600392733,-0.4872103528322933
50931,5.055232503256422,7.146733558523696,-2.0915010552672744
50932,8.536113400360861,7.612840049933406,0.9232733504274551
50933,7.51412371573295,6.057092417947793,1.4570312977851572
50934,3.534721027741909,3.7994147751681977,-0.2646937474262887
50935,3.936198037754001,4.6946935357822195,-0.7584954980282186
50936,6.598633993602112,7.258302145647196,-0.659668152045084
50937,6.829044189288963,7.289244100312311,-0.46019991102334856
50938,7.48779143068502,7.24808081664542,0.23971061403960015
50939,7.162251564073452,6.51386405231583,0.6483875117576225
50940,6.35440560782182,4.321020248803829,2.0333853590179913
50941,5.795653404001135,6.343717166542001,-0.548063762540866
50942,7.228275321573337,7.328824256399244,-0.10054893482590721
50943,9.926060050074923,8.338841365077323,1.5872186849976
50944,7.751032908482598,6.350950728366046,1.4000821801165522
50945,5.568053875596865,6.484685452510257,-0.9166315769133915
50946,7.689390084440523,7.031820856187219,0.6575692282533048
50947,7.956755247361895,8.318541050377554,-0.36178580301565955
50948,6.606474323892281,7.2625121721444375,-0.656037848252156
50949,1.4018869925203623,2.4304831132431146,-1.0285961207227523
50950,4.240471723277974,5.74786295184761,-1.5073912285696363
50951,6.103120328292944,6.204692149458451,-0.101571821165507
50952,7.216843506689675,7.40222386856264,-0.1853803618729648
50953,8.316369768943304,8.766166283860965,-0.4497965149176615
50954,7.362760833846485,7.543891083481656,-0.18113024963517077
50955,6.39587942038485,6.773385647350734,-0.37750622696588376
50956,3.650831602699837,5.510964691282094,-1.8601330885822573
50957,9.356835739989693,6.939430685358801,2.4174050546308923
50958,8.172070909357478,6.389329691922068,1.7827412174354098
50959,6.798578078985591,7.6170667124774845,-0.818488633491893
50960,8.332129759725802,9.274634240496635,-0.9425044807708325
50961,5.254777890318667,4.270062222003817,0.9847156683148492
50962,4.265149728148212,4.880654029925992,-0.6155043017777801
50963,9.48729822067084,7.827419767190795,1.6598784534800455
50964,2.1482485807782226,2.9609837362228033,-0.8127351554445807
50965,3.4229903238565766,5.298928476057582,-1.8759381522010052
50966,5.611014154331315,6.882936996564767,-1.2719228422334519
50967,5.469951040789166,6.3364032668190395,-0.8664522260298737
50968,7.625178918719958,6.808716956482478,0.8164619622374802
50969,3.0436741496539765,4.423241949909518,-1.3795678002555416
50970,7.039893047828987,6.265899211400514,0.7739938364284731
50971,5.578337511265943,5.9819644486467185,-0.4036269373807757
50972,6.005173925297055,4.490140868614365,1.5150330566826904
50973,3.5175791995439227,2.611748904478772,0.9058302950651509
50974,4.456682880546234,6.606024228082534,-2.1493413475363
50975,3.865987915264583,4.625853404481594,-0.7598654892170114
50976,6.054272967553636,5.744283804700119,0.3099891628535172
50977,7.426326613375076,7.275325911215072,0.15100070216000372
50978,5.64688164752874,5.845320856037496,-0.19843920850875651
50979,1.6750877128653368,4.214876827058678,-2.539789114193341
50980,6.108087088378634,4.3408335761326935,1.76725351224594
50981,6.014686045906372,5.78787552728536,0.2268105186210123
50982,5.449931833055639,5.673733486095639,-0.22380165303999977
50983,3.065785451069256,4.1393931629706895,-1.0736077119014333
50984,7.059490833957351,7.613706158677504,-0.5542153247201522
50985,7.7590756438101085,7.945234917951854,-0.1861592741417457
50986,10.0,9.012779801775924,0.987220198224076
50987,6.06961649877387,4.427427479375873,1.642189019397997
50988,6.678132535535616,7.440231823504728,-0.7620992879691126
50989,9.41154093059175,8.849664760205645,0.561876170386105
50990,3.6135339089307137,4.018678413604329,-0.4051445046736153
50991,5.109435067930142,4.123481917005377,0.9859531509247645
50992,8.455522183370576,7.298466972758119,1.157055210612457
50993,6.566190330630533,5.183602358863792,1.3825879717667418
50994,4.998959505232589,5.449857857073862,-0.450898351841273
50995,5.057577028189632,5.890286581980516,-0.8327095537908837
50996,2.1043782758582603,3.3911079154344863,-1.286729639576226
50997,6.91288450178933,7.2658652424640655,-0.3529807406747354
50998,7.63084207518677,6.480057143414339,1.1507849317724315
50999,2.9493877359194025,4.883899192339444,-1.9345114564200419
51000,9.279978971515389,9.124251739238574,0.1557272322768153
51001,5.645856056060591,6.500905831521251,-0.8550497754606603
51002,7.9571382248107,8.046210797212261,-0.08907257240156063
51003,7.77613614177488,8.185568785122731,-0.40943264334785123
51004,3.8593316333199033,4.4465277079035115,-0.5871960745836082
51005,4.279695935423555,5.762566624798655,-1.4828706893751002
51006,4.863035172169511,3.3113465270508526,1.551688645118658
51007,4.034199276984721,6.268168884218936,-2.233969607234215
51008,1.0668216644200972,3.034812964215469,-1.9679912997953717
51009,2.771743644007409,4.292921693510499,-1.5211780495030895
51010,3.3082109415667715,5.009156493478625,-1.7009455519118535
51011,4.394695153494807,4.627280339351783,-0.2325851858569763
51012,5.969229882288843,3.709601271039447,2.259628611249396
51013,8.412740755229981,8.927473004841666,-0.5147322496116846
51014,5.233474310274207,6.147451314533001,-0.9139770042587934
51015,5.21063599657699,5.224786384685032,-0.014150388108042478
51016,3.3175820162434624,2.6027833686986694,0.7147986475447929
51017,7.025702289049096,7.3136623864254435,-0.28796009737634787
51018,8.277087391959785,7.034232728944856,1.2428546630149295
51019,3.041400443046075,3.3854464640242297,-0.34404602097815484
51020,1.350134768118377,3.4738173126214313,-2.1236825445030543
51021,6.124656756757332,7.039156484435115,-0.9144997276777831
51022,8.30748944539379,7.02971403103947,1.2777754143543198
51023,3.3055301771004597,4.661841761347279,-1.3563115842468196
51024,4.459495468268841,4.98514365800826,-0.5256481897394192
51025,4.618272876382944,4.198643682704591,0.41962919367835294
51026,5.913259329835887,5.563376093251609,0.34988323658427767
51027,7.032341829395523,7.695728691759008,-0.6633868623634855
51028,3.123938294925236,4.873921598878743,-1.749983303953507
51029,8.280496629411132,8.55237065775345,-0.27187402834231733
51030,4.406061248711944,4.928399123002379,-0.522337874290435
51031,3.973634813582524,5.088650962230485,-1.1150161486479608
51032,7.601842032430866,8.612584858119881,-1.0107428256890145
51033,7.828173239970127,7.141416339850782,0.6867569001193452
51034,0.4209668740658557,3.7638452359465515,-3.342878361880696
51035,4.673799222640287,4.397266813257462,0.276532409382825
51036,3.690890302599321,3.8003960926794074,-0.10950579008008621
51037,8.17656851030102,8.424280835421765,-0.24771232512074448
51038,9.19508862740961,8.704893982566944,0.49019464484266706
51039,8.65217657463425,7.131532151058993,1.5206444235752574
51040,5.431180406127835,4.016892803818194,1.4142876023096411
51041,4.263826465186535,4.67906547158374,-0.41523900639720424
51042,3.3684866318512965,4.138427635487767,-0.7699410036364709
51043,9.289424443839234,9.54365145175504,-0.2542270079158051
51044,6.234908086994051,7.610338490092037,-1.3754304030979858
51045,6.7478499019766165,5.089635076963429,1.6582148250131876
51046,2.7018873253575046,3.535234030334335,-0.8333467049768304
51047,9.80894177453049,9.58460119953114,0.224340574999351
51048,4.505741702362476,5.17432756804622,-0.6685858656837436
51049,8.88334416329652,7.5451691609351474,1.338175002361373
51050,3.514999255816213,4.076230092687275,-0.5612308368710623
51051,7.30482055553111,7.028542517916314,0.2762780376147962
51052,5.836636845287127,6.547068580353983,-0.7104317350668561
51053,6.193039669886671,6.313262611629681,-0.12022294174300985
51054,4.44388080463765,2.771674243407703,1.672206561229947
51055,4.543630259174429,6.339467220945143,-1.7958369617707142
51056,6.858676284217199,7.758242099639696,-0.8995658154224966
51057,1.5928041165493645,1.8013261584783709,-0.20852204192900636
51058,5.1428481347712935,5.860041678353726,-0.7171935435824324
51059,4.83678664577372,3.3162283702579,1.5205582755158198
51060,2.275632657036426,4.203260204049592,-1.9276275470131656
51061,6.202428097537554,5.475002427568208,0.727425669969346
51062,5.387234610217793,5.905930133946699,-0.5186955237289057
51063,7.680231487369603,8.13731961055574,-0.45708812318613745
51064,4.927709822781633,6.535949792198183,-1.60823996941655
51065,4.9391775677673575,4.692682686631644,0.24649488113571394
51066,4.723843094242019,5.393664494781443,-0.6698214005394236
51067,6.826581154771603,6.774486276642017,0.052094878129585354
51068,9.104288038539988,8.362707559942757,0.7415804785972302
51069,3.555843408912838,3.4042435663981383,0.15159984251469982
51070,5.3712523683063385,6.099411915446078,-0.7281595471397395
51071,2.36338442612455,2.858991398868044,-0.4956069727434942
51072,5.42587745221057,5.957816784812249,-0.531939332601679
51073,5.760301726251246,6.547600333306869,-0.7872986070556234
51074,5.090718421477604,5.957876964307861,-0.8671585428302571
51075,8.346349253683389,7.159394398045702,1.186954855637687
51076,8.419140922009671,8.864841188096227,-0.4457002660865559
51077,4.419990069504196,4.269066589330505,0.15092348017369073
51078,1.3235962004625246,2.2917861287135226,-0.968189928250998
51079,6.824126521380959,6.8849105124779815,-0.06078399109702204
51080,8.367345630906161,7.764406009897159,0.6029396210090026
51081,8.509316429931378,7.480335741986146,1.0289806879452321
51082,4.919394697640784,6.416392756853385,-1.4969980592126015
51083,8.217067301295364,8.484376252260244,-0.26730895096488005
51084,6.741756384113408,6.491923230381999,0.24983315373140957
51085,4.384435167253917,3.767344809479221,0.6170903577746962
51086,7.282653687024029,6.533470653061648,0.7491830339623808
51087,3.650471806693404,4.906175830639486,-1.2557040239460822
51088,5.171266949037501,5.7925591325836905,-0.6212921835461893
51089,6.817543418419975,6.330167045714294,0.4873763727056808
51090,9.879908313615834,7.318222593638934,2.5616857199769
51091,6.418972140863195,6.315933385930949,0.10303875493224623
51092,5.764117048268753,5.305785227963153,0.4583318203055997
51093,6.440794530206128,4.780169181775477,1.660625348430651
51094,3.5508265138146577,3.316787782487744,0.23403873132691366
51095,7.3961592681666275,7.057347892001186,0.33881137616544166
51096,1.118633487883059,2.779997311382153,-1.6613638234990937
51097,6.696432510952649,6.7751570578007305,-0.07872454684808172
51098,5.854079959714386,6.169635771138651,-0.31555581142426536
51099,7.288073263333416,4.2417642712338886,3.0463089920995277
51100,6.195015677993122,4.400687156858204,1.7943285211349176
51101,3.6377297144124383,4.73296010202299,-1.095230387610552
51102,7.057120272331092,5.69205165625479,1.365068616076302
51103,4.515720282931677,5.504462867567275,-0.9887425846355979
51104,2.9797132738452907,5.298884461256138,-2.3191711874108476
51105,5.46908393471246,7.328215744901032,-1.8591318101885719
51106,7.81481914587317,9.19123525366712,-1.3764161077939496
51107,6.567700558665661,7.578220956866393,-1.0105203982007325
51108,5.163453326368171,3.9430865306021143,1.2203667957660569
51109,8.974063301048428,9.273024219978996,-0.2989609189305682
51110,6.722882784582555,5.939423201703619,0.7834595828789359
51111,7.191054258365225,6.896369843637251,0.2946844147279739
51112,2.6711504905793038,4.456511572173012,-1.7853610815937082
51113,5.331548875858429,6.021227862420988,-0.6896789865625585
51114,8.053930962935251,7.5527607772383885,0.5011701856968624
51115,5.002656642575446,4.739128906925977,0.2635277356494692
51116,3.545490228749862,2.18303156529064,1.3624586634592224
51117,2.551515392520421,2.7285504255592983,-0.17703503303887747
51118,6.4725549771611215,5.263526918734874,1.2090280584262478
51119,6.722351324298913,6.576303291899354,0.146048032399559
51120,9.594763902356892,7.498537601198318,2.0962263011585742
51121,9.310077033116524,8.128575891210039,1.1815011419064856
51122,9.923275365114446,9.768238072973162,0.1550372921412837
51123,8.187286205350254,7.786774724105396,0.400511481244858
51124,5.902899362469698,4.436328053522205,1.4665713089474934
51125,6.962011157139479,7.105170869135815,-0.14315971199633637
51126,10.0,8.246887875492693,1.7531121245073074
51127,3.913154609022898,4.206009117384491,-0.29285450836159344
51128,3.6722983194916665,5.398998200966783,-1.7266998814751169
51129,6.619368858760138,7.492968619694921,-0.8735997609347823
51130,3.0357719869079807,3.41124164616775,-0.3754696592597693
51131,7.647423118093575,4.933675577402433,2.713747540691142
51132,7.884688997664893,7.6561782971590056,0.22851070050588707
51133,6.340459829758781,5.90486948604204,0.43559034371674077
51134,2.2598181597721534,3.8270782756987103,-1.567260115926557
51135,9.98457395162114,8.331425504193465,1.6531484474276752
51136,8.140427965735485,5.441537802282497,2.6988901634529885
51137,4.059104567659243,3.799389412483807,0.259715155175436
51138,5.392974210103891,5.764418857027428,-0.3714446469235364
51139,8.29533012943573,7.1655810826797985,1.129749046755931
51140,9.15158918365584,8.931639427789204,0.21994975586663656
51141,9.2580639856368,8.059441425372059,1.1986225602647416
51142,7.349727710393618,7.860497964726553,-0.5107702543329351
51143,4.831770840724578,5.781911699885072,-0.9501408591604941
51144,0.957946672498165,4.187557135504138,-3.2296104630059728
51145,6.264710400489539,6.631386307910114,-0.366675907420575
51146,7.585162391795874,7.95232641564243,-0.36716402384655566
51147,3.44845397080834,5.824911059419949,-2.376457088611609
51148,5.130418109344022,4.064468665570896,1.0659494437731265
51149,9.449163924291904,9.00369311785536,0.44547080643654446
51150,3.1474567448983697,5.2443109802933705,-2.096854235395001
51151,7.182447518247294,5.956655309978108,1.2257922082691861
51152,8.198650388572755,6.84154602807766,1.3571043604950948
51153,3.622149533986248,3.8843833667693977,-0.2622338327831497
51154,5.429863182321097,4.38277922901685,1.0470839533042469
51155,6.790620988868301,5.855079194048793,0.9355417948195077
51156,5.642203643492326,4.21455075018689,1.427652893305436
51157,2.223105810290656,3.545570445022152,-1.3224646347314963
51158,9.813369241375442,8.857826665427071,0.9555425759483711
51159,7.807488745267236,7.481066270176845,0.326422475090391
51160,5.435433521255563,5.576109326577168,-0.14067580532160484
51161,6.660252807070249,7.275779570273039,-0.6155267632027899
51162,6.110077641190699,7.402629621675281,-1.292551980484582
51163,3.8169989849075447,3.9341417189958423,-0.11714273408829756
51164,4.264432284986008,5.13481859327205,-0.8703863082860419
51165,9.523546687530086,6.504856531022007,3.018690156508079
51166,7.916769302186742,8.429045946757803,-0.5122766445710614
51167,4.331158372564658,3.2633976470300334,1.0677607255346242
51168,4.655818742030429,3.336810350330356,1.319008391700073
51169,6.9196985238235005,4.859805810810388,2.059892713013112
51170,2.066796087471187,2.828654192116173,-0.7618581046449862
51171,5.861139051599349,6.080728578910187,-0.2195895273108377
51172,8.625258834654133,8.3392587099276,0.2860001247265327
51173,6.067459132985401,6.070607285659296,-0.0031481526738952326
51174,8.437387211045735,8.23264606515823,0.20474114588750503
51175,5.694932855103506,5.797992312947355,-0.10305945784384907
51176,7.4353374162600385,5.780078276596969,1.6552591396630696
51177,2.626928654704174,5.85265431130363,-3.2257256565994563
51178,8.780716215394637,9.033806962097326,-0.2530907467026893
51179,8.20416305108189,8.308573403453583,-0.10441035237169238
51180,6.590593089150481,6.345494648195544,0.24509844095493705
51181,4.999607596178935,4.964242500040063,0.03536509613887162
51182,8.629299741867845,9.053161887852603,-0.42386214598475824
51183,4.2637105522689485,4.7665906971524405,-0.5028801448834921
51184,5.203424550145956,4.964040384069467,0.2393841660764897
51185,8.731632634165289,7.000593271418487,1.7310393627468015
51186,4.130999652744294,6.542549084680006,-2.411549431935712
51187,1.9421827885295884,4.3748585324052724,-2.4326757438756843
51188,9.70627995391925,8.753696281070205,0.9525836728490447
51189,1.8151900316111376,2.564312894441385,-0.7491228628302475
51190,8.824890978417255,6.324012040338394,2.500878938078861
51191,8.492479796790317,8.865455660682777,-0.37297586389246007
51192,6.302059984924241,6.209240357316233,0.09281962760800777
51193,5.229976436090725,4.951526776451027,0.2784496596396977
51194,5.895203218463595,4.857037564383911,1.038165654079684
51195,4.794190831284194,6.8591555690383545,-2.0649647377541607
51196,7.881384188221148,8.657524758278978,-0.7761405700578301
51197,7.891862360615349,5.475620379744203,2.4162419808711455
51198,0.1425231159532307,2.8752328123072917,-2.732709696354061
51199,2.241390032215377,4.456596578822304,-2.215206546606927
51200,4.532114025308803,3.8927751999549676,0.6393388253538355
51201,6.443643403089401,7.288659946876513,-0.8450165437871124
51202,7.432667137672472,7.5751941111152785,-0.14252697344280651
51203,4.954570428500543,5.639952465157715,-0.6853820366571721
51204,5.67520920177892,4.631353880536619,1.0438553212423018
51205,5.509487211433539,6.623485766154715,-1.1139985547211761
51206,8.55168874103125,7.769737812245914,0.781950928785335
51207,9.953650604644082,10.0,-0.04634939535591798
51208,8.09193134286155,6.705755904050724,1.3861754388108256
51209,4.261136082207983,4.821569526007835,-0.5604334437998517
51210,5.50524764880358,4.34027236214513,1.1649752866584508
51211,6.159287662683839,8.585009185196117,-2.425721522512278
51212,8.926788315562082,7.245021391859131,1.6817669237029502
51213,6.081104918970066,7.466326632145538,-1.385221713175472
51214,7.478491243179505,6.069389354616259,1.4091018885632458
51215,4.534937626746288,6.1301078033630265,-1.5951701766167385
51216,7.872098633642388,8.830348898791641,-0.9582502651492533
51217,9.50956505657295,9.298139276530414,0.21142578004253565
51218,5.193852991086475,3.397039049402802,1.7968139416836726
51219,1.2726665924188376,1.5350598371590136,-0.262393244740176
51220,6.8693739263675,5.805229142498741,1.0641447838687599
51221,7.87343067908523,6.014992712714145,1.8584379663710848
51222,3.780546694449775,3.090296588757676,0.6902501056920993
51223,5.114862576164195,5.045743112869015,0.0691194632951797
51224,7.68788531064895,7.4358949956914095,0.2519903149575402
51225,5.343609773441469,5.731200284323279,-0.38759051088181007
51226,5.6728572270920194,5.875311129801847,-0.202453902709828
51227,7.292124656591463,5.393129890401451,1.898994766190012
51228,4.228381517194438,6.098047081807417,-1.869665564612979
51229,5.613812120668839,4.61811529402516,0.9956968266436785
51230,9.481087143964915,8.265362152453244,1.2157249915116708
51231,6.52608793599004,4.484611906435319,2.0414760295547207
51232,3.9607735869134073,4.191704673356786,-0.23093108644337867
51233,4.145510418128644,5.962253718736488,-1.8167433006078433
51234,6.275020520702479,4.9021012459819495,1.3729192747205294
51235,7.94167802321836,5.795184799684357,2.1464932235340033
51236,8.55308569478984,7.848344222079369,0.7047414727104702
51237,7.752087977031796,7.522334207622599,0.22975376940919734
51238,6.257257363266316,4.500431786017884,1.7568255772484314
51239,5.869889624536176,6.091980155911644,-0.22209053137546775
51240,6.53138981184574,6.346385821844333,0.1850039900014071
51241,5.507783207469128,6.037281659444476,-0.5294984519753481
51242,2.717591709231973,3.075581209555976,-0.357989500324003
51243,5.59244491008128,3.5177227548026915,2.0747221552785886
51244,4.809602328770155,7.156019748612806,-2.346417419842651
51245,10.0,8.230997020287884,1.7690029797121163
51246,8.037717029329425,8.442484280368447,-0.4047672510390221
51247,9.54239092598863,8.804704832773064,0.7376860932155669
51248,7.374523725006247,5.3288678791235995,2.0456558458826475
51249,8.234212215533745,5.424863916474723,2.809348299059022
51250,7.48436645988136,8.036193029077463,-0.5518265691961028
51251,3.653179371738273,5.891503699761038,-2.238324328022765
51252,3.611850875015134,6.197793490293651,-2.5859426152785168
51253,6.344961800426636,4.579473199382409,1.7654886010442263
51254,4.019126264710357,4.5482955615259,-0.5291692968155433
51255,7.464579496588096,5.713511080559279,1.7510684160288168
51256,4.7069457965813815,5.750344290026276,-1.0433984934448945
51257,6.890141077620363,6.308565125658303,0.5815759519620602
51258,8.686763077516057,6.374369071460965,2.312394006055092
51259,8.108631244950809,7.028280645795439,1.08035059915537
51260,4.008012902606507,4.949767302568199,-0.9417543999616926
51261,3.777518553807659,4.219452742821718,-0.44193418901405934
51262,3.8553203588476337,4.0550320547491525,-0.19971169590151883
51263,7.718869727362143,8.162013359097461,-0.44314363173531834
51264,6.070412902298014,5.929170568337438,0.14124233396057662
51265,5.107151030102348,6.192022661020268,-1.0848716309179203
51266,8.336958181843894,6.914714245423614,1.42224393642028
51267,8.190430287070964,6.9157737313395895,1.274656555731374
51268,5.832207702668981,4.426911862635189,1.4052958400337925
51269,6.952204367923517,7.4942649215932295,-0.542060553669713
51270,5.135921142503337,4.611356987202571,0.5245641553007658
51271,5.910513512031235,6.86512356111172,-0.9546100490804852
51272,3.880897474638215,4.404622603827182,-0.5237251291889669
51273,8.199644299209991,7.052658067008654,1.1469862322013373
51274,8.62349735024944,7.2992645803808625,1.324232769868578
51275,5.738737061658583,8.437209332277174,-2.6984722706185913
51276,8.28752340740984,8.001926574767438,0.2855968326424012
51277,6.417317096959597,6.969374932006337,-0.5520578350467398
51278,1.5802011979160069,1.689527199922836,-0.10932600200682918
51279,1.4560819600788997,3.4918810048038718,-2.035799044724972
51280,6.440343159384153,6.1114323202074985,0.32891083917665487
51281,4.657440730658509,2.4091041143468814,2.2483366163116276
51282,9.043949253999944,6.6376744688950104,2.4062747851049338
51283,4.786374816502631,3.3323429757249006,1.4540318407777306
51284,7.934066609199593,8.08418120879479,-0.1501145995951978
51285,6.378296131313331,7.564306115868776,-1.1860099845554455
51286,3.611423323026428,3.2808697211219533,0.3305536019044748
51287,6.958523423599234,7.979844187963074,-1.02132076436384
51288,7.103079120911886,5.333184990904011,1.7698941300078745
51289,8.737250720265921,6.849193612970973,1.888057107294948
51290,8.559485132948646,7.697833423444693,0.8616517095039535
51291,7.284064444966829,7.58426267753314,-0.30019823256631106
51292,5.504571165703366,4.8152388334453615,0.6893323322580045
51293,6.324595634675348,5.2539217561632965,1.0706738785120518
51294,7.276956517965708,6.763995386348321,0.512961131617387
51295,6.163104405056141,6.755848960228623,-0.5927445551724819
51296,6.45636002647409,4.951757601738883,1.5046024247352063
51297,9.251571461087892,7.930828257883466,1.320743203204426
51298,4.2895172540887545,3.8704893805487517,0.4190278735400028
51299,5.060771302221577,6.968438697161211,-1.9076673949396348
51300,8.30205481345539,7.171034779741177,1.1310200337142131
51301,1.8217832474530489,3.7788640109266636,-1.9570807634736147
51302,5.561308182723101,3.329318626479062,2.231989556244039
51303,5.450057353066624,7.1887166346931135,-1.7386592816264894
51304,6.384511438896665,6.103233065245312,0.2812783736513529
51305,4.217056637302244,6.5032989940006445,-2.2862423566984003
51306,1.31454786226267,3.7405691779267465,-2.4260213156640766
51307,9.627332818685607,7.871697034377966,1.755635784307641
51308,8.758094015081237,9.375279269234614,-0.6171852541533767
51309,6.154127973582016,2.6435296591834514,3.5105983143985644
51310,6.044179657170551,6.8849879605956446,-0.8408083034250939
51311,7.474712253918968,4.859262853187101,2.615449400731867
51312,2.7908265019349296,3.2424774894155437,-0.45165098748061405
51313,3.860303128059416,4.737688553960911,-0.8773854259014953
51314,5.972623965600931,4.675426798508776,1.297197167092155
51315,3.0483091816934444,4.932335950907072,-1.8840267692136279
51316,6.883469200566296,5.386674774512635,1.4967944260536612
51317,1.81738635037583,3.2671969664750597,-1.4498106160992297
51318,3.810649035686924,4.2677010720256945,-0.4570520363387707
51319,8.467965973857527,7.178928532471035,1.2890374413864922
51320,4.855321989871202,5.201983715839265,-0.34666172596806355
51321,6.534674165277666,6.5239331300520345,0.010741035225631634
51322,5.201740223850334,5.9907714815289275,-0.7890312576785936
51323,7.79755790459078,5.761108339097518,2.036449565493262
51324,4.545171109912712,3.7831002715203566,0.7620708383923551
51325,2.7974654470830904,3.349539035599858,-0.5520735885167678
51326,5.908222798323552,7.0213386999124445,-1.113115901588893
51327,3.0374138488084634,4.863700232667281,-1.8262863838588173
51328,6.11900181562237,7.266514671479992,-1.147512855857622
51329,6.335862824516849,6.62803914337821,-0.29217631886136086
51330,8.799444326814886,7.518227100796414,1.2812172260184713
51331,6.271498036429006,4.232977423569169,2.0385206128598368
51332,6.7470809057390735,6.724012701077287,0.023068204661786496
51333,8.776282211402565,8.481486960656785,0.2947952507457803
51334,8.055790451635012,7.774135111087901,0.28165534054711117
51335,4.955595496066247,3.777364521939206,1.1782309741270414
51336,3.278512414058502,3.7336474341722656,-0.45513502011376383
51337,7.497284685801991,7.432706838410537,0.06457784739145378
51338,6.526248466615651,6.1221945304512015,0.4040539361644493
51339,6.278404535377367,5.605693615010041,0.6727109203673267
51340,6.86352279259571,6.128651570501701,0.734871222094009
51341,7.188105022052777,7.150794535302604,0.037310486750172345
51342,0.0,3.638520907666564,-3.638520907666564
51343,6.548821448514221,8.449683405900643,-1.9008619573864225
51344,4.345340009289737,4.417804819884029,-0.07246481059429222
51345,4.61796615275887,5.449252707042239,-0.8312865542833698
51346,5.5322927588962685,7.751184543249986,-2.2188917843537173
51347,8.838114059705834,7.626356430143778,1.2117576295620562
51348,4.155142206395484,3.8777424217960093,0.2773997845994751
51349,7.815579462762403,8.47636282095392,-0.6607833581915168
51350,3.94514544642551,5.901392043307528,-1.9562465968820177
51351,3.3969728070133742,3.4794100912738024,-0.08243728426042818
51352,7.776245405971117,6.276703413254649,1.499541992716468
51353,3.284708185515734,5.2583154728079915,-1.9736072872922574
51354,7.501075585960551,6.373683966969734,1.127391618990817
51355,4.567052090392062,4.037747524360123,0.5293045660319393
51356,5.680085202462524,7.615220372455372,-1.935135169992848
51357,6.716608279898965,6.658644544112329,0.05796373578663605
51358,9.183145377156553,9.083470980573221,0.09967439658333177
51359,4.446957339687087,4.860637962100982,-0.4136806224138949
51360,4.6697036216227605,7.047452591330637,-2.377748969707876
51361,8.49122952861065,7.459618596889701,1.031610931720948
51362,9.64652328493207,7.9778880634712355,1.6686352214608338
51363,10.0,8.963955419557387,1.0360445804426135
51364,9.005921995918062,7.428488841786276,1.5774331541317856
51365,5.229543625988919,4.901997705623729,0.32754592036519004
51366,5.557248335505746,5.156675055425002,0.400573280080744
51367,7.849312868338456,8.958749060050954,-1.109436191712498
51368,8.035232664995572,7.17294750863538,0.8622851563601923
51369,3.851481071218104,4.354840974517043,-0.5033599032989393
51370,0.3001907582155068,0.7080217636346303,-0.40783100541912354
51371,5.371315957448148,5.6981818700335545,-0.3268659125854061
51372,4.311007275988184,6.835279211883108,-2.524271935894924
51373,4.44215570814543,4.865386568080783,-0.42323085993535337
51374,2.3774875002774096,1.8563446876256782,0.5211428126517315
51375,6.826164799042077,4.564545085360541,2.2616197136815366
51376,8.25255978766555,7.48416955958925,0.7683902280763002
51377,7.572390924141381,5.109372707090226,2.4630182170511548
51378,2.413328013480193,3.616265053807946,-1.202937040327753
51379,6.353317575859032,5.868720178558966,0.4845973973000657
51380,7.75829816305076,5.563017653205279,2.1952805098454817
51381,9.713729629315,7.292897606465008,2.420832022849993
51382,0.8574061719214775,0.994215475004779,-0.13680930308330153
51383,4.764633651584805,3.9676451137450015,0.7969885378398032
51384,9.3579725060714,8.35836392637815,0.9996085796932501
51385,6.1701051898359935,7.653245458409851,-1.483140268573857
51386,6.294029532908929,5.660161908653604,0.6338676242553243
51387,3.45205279452815,1.820677651617817,1.6313751429103331
51388,8.348273215988403,7.999894777365002,0.348378438623401
51389,8.386582679491836,7.641894925630092,0.7446877538617436
51390,4.770423883197508,5.2250402983101045,-0.45461641511259643
51391,4.40201338213066,7.173712109397384,-2.771698727266724
51392,8.271398582443927,7.685895762738479,0.5855028197054484
51393,8.680195085129318,10.0,-1.3198049148706819
51394,5.4726788102554655,6.122930301329412,-0.6502514910739468
51395,9.102428754167722,7.928287258674397,1.1741414954933251
51396,8.503038965564448,8.10696134975658,0.3960776158078687
51397,4.812223582825481,4.009460845087831,0.8027627377376501
51398,6.127349612696257,6.437730285317263,-0.3103806726210063
51399,7.119218440036749,6.239335766157474,0.8798826738792753
51400,7.670155365764759,7.503671574616232,0.16648379114852752
51401,1.9315054570748889,3.216547402040181,-1.2850419449652921
51402,4.392031591909204,6.948004864083586,-2.5559732721743824
51403,6.03643143529599,6.6433820630411695,-0.6069506277451797
51404,4.126335338560715,4.694120689624926,-0.5677853510642112
51405,6.800587019523907,7.07618883739651,-0.2756018178726025
51406,7.248804954903309,6.095406384789747,1.1533985701135618
51407,9.287869892891973,10.0,-0.7121301071080275
51408,4.33481407330641,4.175581308870617,0.15923276443579315
51409,8.754148050758042,9.23352903962236,-0.47938098886431746
51410,5.8537609055923205,7.112372667889129,-1.258611762296808
51411,3.851868389281704,5.759369682315125,-1.907501293033421
51412,4.035589764464304,5.372190234425476,-1.336600469961172
51413,4.662948444704915,5.541855444335365,-0.8789069996304502
51414,5.406768189908261,4.894731252300695,0.512036937607566
51415,8.874040262866915,7.500783479191808,1.3732567836751066
51416,5.016114096447415,4.565768784839572,0.4503453116078431
