id,bilissel_performans_skoru
19483,0.29356886108439667
19484,7.512420880461559
19485,8.164508688304451
19486,6.217712886445597
19487,5.781384491649423
19488,7.927872879832334
19489,5.908016150018844
19490,2.2085775481215064
19491,8.207595210903149
19492,7.773566440423623
19493,7.7942216329084015
19494,6.654771707587302
19495,8.720377950521932
19496,7.028361591645855
19497,5.583155524373712
19498,7.737931659053234
19499,5.93344525020184
19500,3.70641718064718
19501,6.030205209062934
19502,8.903831125506862
19503,7.086680039592375
19504,5.323282606463066
19505,7.150589122087977
19506,6.175043487143677
19507,6.716100224463919
19508,6.10902759326253
19509,4.026798476533175
19510,8.633405804619343
19511,3.8472692726299464
19512,7.5810453176162875
19513,8.628811453744039
19514,8.623512872791581
19515,5.858690881572004
19516,3.0062828263103816
19517,8.413988005706736
19518,2.530880751233053
19519,7.076549416563546
19520,6.72682126415151
19521,3.6422184989436013
19522,7.843741298099983
19523,4.038541450225623
19524,6.198984800215347
19525,5.594328029664773
19526,7.718025963219733
19527,8.389615644200124
19528,8.219042444862247
19529,6.211417543066479
19530,3.441639997114979
19531,5.097646489959435
19532,6.990031632967273
19533,6.959792028041632
19534,8.99830698917435
19535,7.190422405564732
19536,6.070893805757654
19537,8.026707649160093
19538,7.692218984628047
19539,7.114430216867374
19540,4.959823104036695
19541,7.06862218001829
19542,4.883374055107538
19543,2.1587711640795915
19544,10.0
19545,8.860297456925121
19546,4.024097647584645
19547,6.839375363201189
19548,5.587548411434134
19549,5.204897490183146
19550,8.445311824611442
19551,7.058446411615181
19552,6.116579719571334
19553,6.224734595964044
19554,6.053366233568171
19555,6.027613393234828
19556,5.014292935575371
19557,3.8799845316534403
19558,5.232216349559503
19559,9.405770344705044
19560,8.390027377718589
19561,8.162839733084537
19562,8.353018935450374
19563,7.928281633224216
19564,4.200524652398872
19565,8.059505467988805
19566,8.45338985832113
19567,7.813967019000799
19568,8.162949833253395
19569,3.427302550781147
19570,6.141287405845407
19571,6.173725742934522
19572,6.7250761480054795
19573,7.212766595100383
19574,8.01954146607265
19575,4.809601138390373
19576,6.887880869612956
19577,3.637166234933191
19578,8.015413356287167
19579,8.219090671973667
19580,7.865787777450376
19581,6.372134569503746
19582,3.70547688912552
19583,5.416345495408213
19584,3.416031152179589
19585,8.727977774859975
19586,4.374285032652643
19587,9.361015227963616
19588,9.64243970983096
19589,1.7729692039696245
19590,1.684910498434402
19591,6.36187087522443
19592,3.9472970950801956
19593,4.11059936473956
19594,6.343187141809547
19595,7.781438496986083
19596,5.451543001438527
19597,4.644155442373431
19598,8.16470234969297
19599,6.421675765014568
19600,4.8639878351892545
19601,5.609060718232682
19602,3.8715204068961646
19603,1.9051206335034752
19604,7.514759956843621
19605,8.593836322278126
19606,10.0
19607,8.91676865812151
19608,7.695173104204673
19609,3.6120712681623837
19610,7.275014761270384
19611,6.176188998564582
19612,6.918995339906316
19613,4.034957149465373
19614,3.5387881955001204
19615,6.48857060232673
19616,5.458336550713076
19617,4.5349119578311585
19618,5.97319870502084
19619,4.240202750536494
19620,6.868048105957574
19621,6.294442094623254
19622,4.516803235820278
19623,8.06747987510826
19624,5.429545288037815
19625,6.038611687686863
19626,4.918422228091357
19627,4.837016357266961
19628,6.540413303192054
19629,4.9856700017582485
19630,6.243679304847343
19631,5.93621716669273
19632,5.422772044005349
19633,4.06703223473174
19634,6.426382977401673
19635,4.242484026521054
19636,6.465161152249982
19637,5.272905258578205
19638,4.949330650780208
19639,6.069333884000048
19640,9.373592443435891
19641,5.318006575620732
19642,6.939385274264066
19643,4.620366555994784
19644,1.7411443988584727
19645,5.72683298536395
19646,7.4737008872100095
19647,2.994442826137548
19648,6.318714534150486
19649,5.405312974661683
19650,7.1572010087634705
19651,4.384876025243566
19652,4.420543143630417
19653,5.458427681146637
19654,5.544027376174804
19655,5.022499113596303
19656,8.779310339200741
19657,8.165542203845183
19658,4.11115464494234
19659,6.844902092256538
19660,3.085276740296246
19661,5.326379612222266
19662,6.337156569526254
19663,4.868820787083524
19664,8.03189373699798
19665,6.731495299710942
19666,6.628785394388197
19667,5.511819838224928
19668,7.685066948342619
19669,3.560695316819722
19670,3.8401393596066535
19671,6.658229484586745
19672,6.366451920083408
19673,4.6973053139218655
19674,7.80782003572125
19675,8.928649210790281
19676,7.912721413718969
19677,9.067717401516848
19678,4.7464381709979095
19679,6.837163138209836
19680,7.39937663791249
19681,9.280067718695499
19682,4.952580656284224
19683,2.712477049628909
19684,4.549758485875616
19685,6.757082971767371
19686,5.428834585767294
19687,7.121095191275859
19688,7.221964819531627
19689,8.743366052404626
19690,2.344131115724627
19691,4.8208117512663495
19692,9.352186629406567
19693,8.466180699686083
19694,6.666823371956694
19695,1.2995071637910791
19696,6.6971193518301355
19697,5.533251320400668
19698,5.408525722119368
19699,3.02495269783059
19700,7.6113330015259395
19701,8.700351232667435
19702,5.573717179419412
19703,8.488396154573342
19704,7.775353353253698
19705,6.6092641788099975
19706,6.80731258030466
19707,4.613743618342562
19708,4.596174253938592
19709,4.308275261739715
19710,9.620114641444566
19711,5.28770484166777
19712,9.095072643373639
19713,7.828303274323255
19714,4.556575042072733
19715,7.135903153401029
19716,8.293746104959306
19717,6.878713457708192
19718,4.375673917310563
19719,3.778841409020555
19720,4.8523567955134235
19721,5.408152602897097
19722,8.020153385238858
19723,7.574593560353571
19724,5.304879819358689
19725,8.029412058560483
19726,4.658068489656187
19727,4.548318764511339
19728,0.7795326935709302
19729,5.959566074947794
19730,7.980518708348441
19731,5.781637340327896
19732,5.241351501860855
19733,4.325512200093669
19734,7.2962221459684224
19735,7.962235960658385
19736,3.6680071764077717
19737,4.550724392595347
19738,3.354576869150049
19739,5.032703472232576
19740,6.853914643352705
19741,5.568545336145122
19742,4.454765090212277
19743,5.854408776096491
19744,6.032656108416679
19745,0.9842631474899198
19746,2.986691283052013
19747,8.52886451856873
19748,2.0672926703619345
19749,4.882851436556196
19750,1.8696083913812802
19751,7.934276585708365
19752,4.435353725563865
19753,7.697439177885892
19754,5.589609936373089
19755,5.807612273410215
19756,7.397599619718027
19757,3.885930051160593
19758,4.153573051932965
19759,6.310464367939826
19760,7.27883704408605
19761,6.545896015346799
19762,6.079586761449382
19763,5.901619169663818
19764,4.843780649263837
19765,6.993925224475019
19766,6.845131853225687
19767,7.506194705523965
19768,6.332843090704958
19769,7.3005413550640545
19770,5.758780374744116
19771,4.0784836166284935
19772,3.201506916667529
19773,5.511470192607691
19774,4.117173580178337
19775,3.269791404199718
19776,9.05564037149847
19777,4.854210288027819
19778,5.785031714526592
19779,7.547546291524237
19780,3.8615477041457296
19781,5.410776490033093
19782,7.38610379843496
19783,4.50275805573624
19784,7.789499467299381
19785,4.615434575672433
19786,5.817365278286293
19787,6.444526918867192
19788,6.664340221228486
19789,6.838802378138983
19790,7.143455303039047
19791,7.908069130474656
19792,5.801650983378562
19793,3.703226899184276
19794,7.494623454978802
19795,7.336292810718711
19796,2.8732348478366956
19797,4.775118132671132
19798,7.40649559900046
19799,3.4400066546044172
19800,4.441176070074782
19801,5.291157884688259
19802,7.944357215801039
19803,7.251845540809335
19804,5.650144390097568
19805,7.107942685179951
19806,9.475324587722511
19807,8.682339555354543
19808,7.7831059413116375
19809,5.949573903521066
19810,3.7838529315861957
19811,4.772032127241229
19812,4.837948797996701
19813,6.502860361998732
19814,4.100493223207097
19815,8.009294214024106
19816,3.681798547412878
19817,7.647359202280821
19818,8.235761653466035
19819,6.07280862470521
19820,5.258564964302452
19821,5.662975051725326
19822,6.423220854494381
19823,7.469875403913493
19824,9.360618992206764
19825,8.268986948552824
19826,8.132159364049143
19827,4.068877246334866
19828,8.393032845899782
19829,2.485797448144589
19830,2.5458240080272856
19831,5.634579007686729
19832,3.9639066895802935
19833,5.64240398244713
19834,3.8451319243833657
19835,8.527624308659297
19836,7.086429052683108
19837,3.4753373215699908
19838,4.022624721705831
19839,8.99159020945102
19840,6.89381536642848
19841,4.163231200008395
19842,7.732870274529006
19843,6.20098859977117
19844,5.6158747007228085
19845,6.917005306596039
19846,8.226823487742472
19847,9.088739938882448
19848,7.789301985716503
19849,6.2463389495948185
19850,4.338322332573668
19851,6.013355061999821
19852,4.756006425551508
19853,8.13712097260896
19854,5.885201632385386
19855,8.269213537747492
19856,8.59572535496309
19857,3.2131134820761424
19858,5.508067747717036
19859,3.738057419533014
19860,7.6590734198104355
19861,2.358307397220536
19862,5.5371883447015025
19863,7.067691875099328
19864,6.2887650681760014
19865,9.45914955710292
19866,7.642630166275501
19867,3.4882312541866014
19868,4.09998045930382
19869,6.52271218860796
19870,7.776884006625875
19871,5.856034389743892
19872,5.788910666884992
19873,4.407887980320184
19874,3.7244783227848575
19875,4.909843600412292
19876,5.00962007032914
19877,8.47672028989873
19878,8.55741584105641
19879,5.125749089774323
19880,7.349289697074381
19881,7.259064324583899
19882,6.984194670241183
19883,6.2633336564831055
19884,6.5103040982568565
19885,5.943048297095017
19886,5.988140991371433
19887,6.2715030132173375
19888,6.377184951350403
19889,4.237618567280088
19890,5.776686104931558
19891,3.9505272571564722
19892,2.361549678087859
19893,5.601763295307773
19894,7.744877668895903
19895,7.421073433128575
19896,5.345850113151698
19897,3.5592691938379097
19898,5.261073045175325
19899,4.8332943227800715
19900,6.6411568793010884
19901,6.170878806125231
19902,7.895373520033747
19903,8.340594139344221
19904,4.545539136634103
19905,10.0
19906,7.363817788180823
19907,9.024609560567626
19908,5.13720478692585
19909,6.223276031215165
19910,6.183210590489168
19911,5.856975763050963
19912,6.222826218514932
19913,7.971151665986866
19914,4.448332409338066
19915,6.507096462026936
19916,6.502411753177471
19917,5.585132583462423
19918,4.561752895128114
19919,8.245574567649431
19920,7.8516027512738855
19921,7.732357159008977
19922,6.81117339421015
19923,7.324104073165994
19924,7.256847760078916
19925,6.544499160089451
19926,4.140532288280723
19927,6.960013232530545
19928,7.055914692237283
19929,5.275506863303554
19930,7.949189053751809
19931,4.490169947981714
19932,6.549471298211294
19933,8.599551851734029
19934,7.683418083601454
19935,5.125044932500797
19936,8.416163084218594
19937,8.113298796650518
19938,2.8196038495577245
19939,8.210307500369755
19940,7.81866482017569
19941,8.953791306323431
19942,5.051073477711559
19943,6.86768641609804
19944,5.89539425946634
19945,3.65404693912561
19946,4.345635257154812
19947,1.7023729650126769
19948,3.4069859759577525
19949,5.353224496029992
19950,8.767942698365058
19951,3.9001377792016436
19952,4.320165916217167
19953,5.467442550848843
19954,2.1258850686330204
19955,5.8392245366216455
19956,6.717158683045973
19957,8.40024634781048
19958,7.9048664373627835
19959,8.612024279052333
19960,6.111468735076352
19961,4.142706756805039
19962,4.720943671887393
19963,6.410740516942186
19964,3.6387306116355296
19965,5.572903220564667
19966,2.47999141506938
19967,8.791989569959428
19968,4.881259414600184
19969,6.941450722652643
19970,7.521949279500391
19971,5.261253427722705
19972,6.296233330289973
19973,5.511225429274795
19974,5.576932917284552
19975,2.1345481769555383
19976,5.910591882725095
19977,3.1194843974057176
19978,3.849502951439352
19979,6.854989691207963
19980,2.896790680338635
19981,5.778608947193988
19982,7.304438443525483
19983,6.519278825903491
19984,3.9283650808948583
19985,4.945282577376566
19986,7.556719142485208
19987,8.564530520814397
19988,5.009153730756612
19989,4.974714531395518
19990,8.750586580188118
19991,4.32333132262682
19992,6.731956218534269
19993,6.001059249231639
19994,6.044565737827832
19995,8.228245365769707
19996,7.134908017980956
19997,3.48687625382996
19998,3.8968447350546684
19999,5.38192917138926
20000,6.919865800835245
20001,8.779735709584632
20002,6.054857935040342
20003,3.5934069230005496
20004,3.3739073004575966
20005,6.163076067140587
20006,4.311768759137352
20007,5.3418581597842945
20008,8.425589906979106
20009,5.7278318578543965
20010,6.442707504159556
20011,5.615919057841386
20012,2.869468903896071
20013,7.094941424018168
20014,1.6817034330493466
20015,7.826119251071611
20016,4.451536829018014
20017,3.9918233442518476
20018,9.860708930631652
20019,3.7010467601639965
20020,5.543218488227212
20021,5.040662365227741
20022,5.806837186174789
20023,3.3880404891410194
20024,6.4318631899666805
20025,3.0724131704342845
20026,3.9263065280116582
20027,8.131308465094419
20028,8.421309642544577
20029,7.0557177488076
20030,2.855653147152867
20031,6.932356561406954
20032,5.2291194728548795
20033,8.706630633843432
20034,7.672441911435823
20035,4.641464858661302
20036,8.022483312187175
20037,6.113361808355136
20038,5.999316202002951
20039,7.682621635447702
20040,7.08474334001199
20041,9.444151462193869
20042,8.470168848979844
20043,4.9572024753008375
20044,6.795634127587795
20045,2.7707676473298424
20046,5.9754554610909185
20047,4.3842704907719225
20048,7.279529064740665
20049,3.0652190540276827
20050,3.592942626162759
20051,5.609728993185478
20052,6.523593916159356
20053,7.431678254125309
20054,5.308175945845944
20055,4.286873050781146
20056,6.558826881788785
20057,5.664573745144482
20058,5.810288877859318
20059,6.719376476158699
20060,6.058333780288604
20061,4.761673132064872
20062,5.289350398140532
20063,6.058333517694373
20064,2.135291175261328
20065,5.49225776707198
20066,5.416196893006587
20067,8.808243916619283
20068,5.380004670186823
20069,4.74506939869531
20070,3.7470993728530178
20071,6.84035069945525
20072,6.24622185577558
20073,7.38973435079368
20074,7.754333851349445
20075,6.588018622303064
20076,3.091410045384865
20077,3.7712557142824363
20078,9.22257759212875
20079,6.372537037716967
20080,7.1788482995209995
20081,8.565715852483653
20082,6.198565635615688
20083,4.66917796954671
20084,5.725307284898021
20085,7.267430207991992
20086,6.832840584476538
20087,6.733856451503044
20088,5.909504625283503
20089,3.6346354827579277
20090,2.993813566406016
20091,6.6656026148744045
20092,8.103341276200085
20093,7.384505939465665
20094,9.422518877995909
20095,7.939283122303614
20096,7.939637696640956
20097,4.750646727119255
20098,7.823106746385769
20099,4.126038720873923
20100,4.9492644909319505
20101,4.838830484660179
20102,4.282525429435203
20103,4.122381244652541
20104,5.890525386005702
20105,7.797979044164824
20106,4.024315520134608
20107,5.164078983256943
20108,5.828885213416735
20109,4.2683650258303505
20110,3.5497748798819564
20111,8.166207408244363
20112,3.8542963338304275
20113,9.66055898534858
20114,4.185847805399028
20115,4.678672863649816
20116,5.207086822859897
20117,4.864056597899679
20118,2.878250506444336
20119,5.463881272860691
20120,6.987334472519128
20121,6.488872362195692
20122,6.958698190777483
20123,3.6170627956981045
20124,2.8058415765233695
20125,6.79210197978003
20126,7.519429398018509
20127,3.3331164090294285
20128,6.796235972778562
20129,7.814663506316523
20130,3.6382186727719805
20131,6.111950353957032
20132,6.83895397127659
20133,6.342288231869349
20134,5.678925887545984
20135,8.878454339725128
20136,5.593043618502246
20137,5.190372645884651
20138,3.6662365097366383
20139,9.409674912429683
20140,2.173792704560877
20141,4.159082506151205
20142,5.8641740663627555
20143,9.354267653955457
20144,5.743978146987729
20145,8.023493138623845
20146,8.489576754943249
20147,5.075738968492767
20148,4.727500770391938
20149,5.936159301407498
20150,6.246708785997173
20151,1.7391437797185767
20152,6.034717712755444
20153,5.288203831592543
20154,6.952402376854039
20155,6.842458527444758
20156,3.046500032505773
20157,2.7301403245553333
20158,6.008099229725122
20159,6.193993901933951
20160,2.4129351704484185
20161,4.568889669968957
20162,6.17647569086397
20163,4.409406913611397
20164,8.383542171131083
20165,9.494540179248007
20166,2.152630448698618
20167,2.8545443255184444
20168,7.018730327170519
20169,7.920004014294728
20170,5.539780748489048
20171,4.711544520065076
20172,4.345582669143353
20173,4.699360363125043
20174,3.5632195454131628
20175,4.965014163814131
20176,7.825827284479789
20177,8.665425639087651
20178,1.8235164383028575
20179,7.9379773597988565
20180,6.0716513542311805
20181,8.459099235989482
20182,5.683887475148468
20183,8.625066777630956
20184,7.0656075137689776
20185,6.316013133754784
20186,6.524075213365177
20187,6.523077487208529
20188,5.904190646217261
20189,2.8748446484732435
20190,4.0650527590237955
20191,5.773591480161816
20192,8.520499275532405
20193,7.254307629168693
20194,7.167291396613865
20195,6.948878547210571
20196,5.345499024754012
20197,6.451938356469946
20198,7.456554343090611
20199,8.997610022815566
20200,4.696199902350562
20201,8.472153175974253
20202,2.9540058565122562
20203,6.949144554908299
20204,4.929968688821779
20205,7.4338866523792095
20206,5.415597086682627
20207,5.82552237315911
20208,3.198685198501521
20209,7.0724076860118394
20210,8.507422900540158
20211,5.857190967927335
20212,4.309696223374511
20213,9.076189387888904
20214,4.476283132679097
20215,2.6769408768998066
20216,7.311697002998268
20217,6.47846956976591
20218,7.067469891521761
20219,6.255069957655365
20220,4.246549645996799
20221,5.783050531565454
20222,6.713354207351303
20223,6.281231504408323
20224,5.765466639277801
20225,5.425384443372854
20226,5.276088519815197
20227,6.196823436474709
20228,7.806837876347358
20229,7.693022228470719
20230,6.176680629776755
20231,8.183102609085413
20232,7.098406699830042
20233,7.017905262294172
20234,8.863608409418447
20235,5.098835630954317
20236,6.820875395435584
20237,3.6920702925102704
20238,6.4470940111150306
20239,4.817462913454786
20240,5.05410712900496
20241,2.197325443282709
20242,7.052435401700668
20243,3.7123200527433404
20244,8.18082677628411
20245,6.459084643068355
20246,7.050205101231784
20247,6.342517008855713
20248,6.040646576159625
20249,2.354463956290993
20250,5.846942587146268
20251,5.217135652546836
20252,6.660762837998153
20253,6.855288136725666
20254,3.0703917316700235
20255,2.4513129289790037
20256,6.036725422435055
20257,2.7188171602033373
20258,1.9142602140705196
20259,5.147368933830143
20260,7.795738125801319
20261,2.9544683180085185
20262,6.036425149456656
20263,6.510778746214801
20264,6.604002987388777
20265,9.353639411284638
20266,3.3030678180282234
20267,7.490519239016858
20268,2.6199406825954523
20269,5.105243510123648
20270,5.959484228971804
20271,6.500242843210621
20272,5.601735567418769
20273,3.785493811555364
20274,1.2777605644962813
20275,9.942661641901338
20276,6.752610464408599
20277,5.9158349528947145
20278,4.210385781951189
20279,9.678331058211347
20280,5.279833053290001
20281,6.942025261677972
20282,6.791227425854013
20283,7.789069711642199
20284,4.031866534064636
20285,7.863177556851605
20286,5.717585597202933
20287,6.331680451771541
20288,4.101286356805222
20289,5.34003120811244
20290,6.194714905816753
20291,5.375911874491926
20292,6.480466385864291
20293,7.809521667615577
20294,4.126940061516234
20295,7.1674940197054395
20296,7.142274239897359
20297,3.11941662949992
20298,6.428881529550411
20299,4.590499072772707
20300,6.094039263982773
20301,5.093099722550411
20302,6.879770236959635
20303,2.131472583885302
20304,5.508825641088856
20305,8.553123983641557
20306,4.892138053171712
20307,8.648854220860624
20308,4.354918604842895
20309,6.210537433340868
20310,5.828209619226872
20311,4.596701094354553
20312,7.018938178179357
20313,8.217983414778134
20314,6.023498757739332
20315,6.671841313032253
20316,3.8045157628366413
20317,7.420177630098323
20318,4.957763548238189
20319,6.932257415988902
20320,5.698289917229291
20321,6.37337246260981
20322,8.128955735378494
20323,7.918015447054856
20324,4.998999404283779
20325,5.017744956368201
20326,4.542269848594167
20327,7.495382026303185
20328,4.247164895034913
20329,6.77881588839932
20330,4.217511587423069
20331,5.743622332040939
20332,7.423950361567703
20333,9.509243355421223
20334,6.791303880065489
20335,6.251253046935591
20336,7.541648028843205
20337,4.155319235576266
20338,3.381673004108755
20339,4.9692891321941
20340,4.78067290421988
20341,7.265073067416994
20342,5.888010037991212
20343,8.056995584421072
20344,5.877534747858491
20345,7.42600356333111
20346,7.348528315916216
20347,4.677022683862079
20348,1.9391182313753788
20349,6.362741885572638
20350,7.025280050578098
20351,7.073763760081107
20352,8.331789527473628
20353,6.566251694035717
20354,5.388598430137159
20355,8.03277363621073
20356,6.573606058000479
20357,4.456960204572983
20358,6.543013400539142
20359,8.173511428897582
20360,6.406354669381606
20361,4.510263509532629
20362,3.5406328740877577
20363,2.696397996474575
20364,5.947402834825191
20365,7.700789917735525
20366,8.340343528768981
20367,5.699971107613369
20368,5.295484754800682
20369,8.978732806683375
20370,4.184505666656278
20371,5.842333946825483
20372,7.2540094052692305
20373,7.068994957563598
20374,1.7398091075528472
20375,5.14940894822589
20376,3.6269109811772084
20377,4.78835859346463
20378,7.872703776684411
20379,4.405809376546432
20380,1.5227773979790573
20381,6.581180266500183
20382,7.195608008651398
20383,8.844152861400639
20384,7.6094514512821565
20385,5.298946307013529
20386,3.841924248132293
20387,5.02911540819283
20388,4.157037862111977
20389,4.25382908065421
20390,4.522198119177998
20391,5.666153992497168
20392,7.006558078042085
20393,8.776935438373805
20394,8.024974941040727
20395,6.776815439810812
20396,8.218384395918935
20397,3.569313283394467
20398,3.5967885888344906
20399,7.85146886308441
20400,5.651860411253657
20401,7.238781531445639
20402,7.48524319972603
20403,6.150777877584009
20404,8.649569955193105
20405,3.313131457819154
20406,6.547652305079384
20407,6.993307686436093
20408,5.982081515584386
20409,5.77100358655648
20410,4.823513466225052
20411,5.457418641914863
20412,6.782299675768518
20413,4.300728295944991
20414,5.194752245034497
20415,6.558363135122154
20416,7.697725177105409
20417,7.139272463719746
20418,4.314422301489319
20419,6.377264546007661
20420,5.699243265794544
20421,3.565724715154561
20422,8.3073582721485
20423,8.262583545538094
20424,7.365028283881698
20425,7.758455143819159
20426,5.369147342768763
20427,5.280380887484681
20428,8.705851142867258
20429,3.698641956500789
20430,4.623508487109268
20431,6.212478188291088
20432,6.301516301975746
20433,7.195543019630681
20434,4.716191132373659
20435,4.9162636022949195
20436,5.056139422850683
20437,4.8590680040505285
20438,8.197121453633896
20439,9.372888433427882
20440,5.301732662526692
20441,6.915852849399878
20442,3.809704604520133
20443,8.038062761840015
20444,6.069251399543495
20445,7.172618187017187
20446,7.498459136412611
20447,4.363371499404972
20448,3.4407232999039614
20449,6.5344072781337905
20450,4.8552879889399785
20451,6.4065889006048
20452,7.5796480050708315
20453,3.259310882987159
20454,8.726841914121644
20455,4.623608057724858
20456,5.713833830793966
20457,3.2714023086309605
20458,9.183154200499864
20459,8.915956049473127
20460,4.965972733024107
20461,1.5420584964642892
20462,7.049030984018855
20463,6.536350324008179
20464,3.149841116333731
20465,2.570811845682493
20466,9.341129845014896
20467,6.141155457015273
20468,5.450408416932826
20469,6.437488244345597
20470,3.7952680059770585
20471,1.150713982622606
20472,5.380561232908454
20473,5.227019392897868
20474,6.852641718767643
20475,3.588330037166188
20476,6.1501934178176665
20477,6.133436630750231
20478,2.3332487423883035
20479,3.2510833030341937
20480,4.31838419039919
20481,9.193672920096025
20482,6.2808243305788505
20483,4.878840256529141
20484,2.322467380029883
20485,7.452574599625865
20486,7.602854381144474
20487,4.889632142671515
20488,3.194637573432243
20489,6.702467995589425
20490,4.164325343494477
20491,3.9970197678541655
20492,3.7956678523721084
20493,9.825461834480027
20494,7.571678473170369
20495,3.156607697060119
20496,3.3356380066141442
20497,7.805671976000843
20498,2.514171064781904
20499,8.56633575332898
20500,6.022900455583054
20501,8.295064710426981
20502,3.8830189751542687
20503,5.996923058493588
20504,5.753799382136488
20505,5.849714152694455
20506,3.8930579524974243
20507,7.616623014894751
20508,8.298368741966678
20509,6.501038737183381
20510,7.822898687978271
20511,7.481848273466337
20512,2.963832626432452
20513,9.334569759208158
20514,1.7165120758848045
20515,4.531137267993655
20516,2.216640558064668
20517,5.114150607003135
20518,3.8919741631339164
20519,5.742359065249232
20520,3.5069713988471736
20521,6.682929255789548
20522,5.650085161977086
20523,3.950063685339548
20524,7.43093408309218
20525,6.2469339474017
20526,5.209313850162106
20527,5.453979630803919
20528,8.043484664734107
20529,5.22477482655631
20530,7.39543595175114
20531,6.046316419140015
20532,3.1716305517496304
20533,5.819620331865163
20534,9.115866076238305
20535,7.172387699574576
20536,5.8007866472124405
20537,9.132870124592081
20538,7.207181822013008
20539,5.396164737601673
20540,5.1848728060004285
20541,6.098098313404802
20542,7.9451801458178934
20543,6.506119637890305
20544,7.040933008738804
20545,4.796757480690795
20546,5.833588784544566
20547,4.352976564343381
20548,6.089712153570361
20549,7.004635419105837
20550,2.830935814829199
20551,8.39342561079247
20552,8.171730396428334
20553,4.9176952459275185
20554,7.547041424181872
20555,9.43426159340102
20556,8.303878834689975
20557,7.40023848593435
20558,8.577628426470692
20559,7.564772535163505
20560,10.0
20561,2.7804193857244757
20562,8.260648459673055
20563,8.434848254835321
20564,4.401006561376608
20565,9.196822878336143
20566,8.008389010907843
20567,5.275400185725305
20568,5.521276013243938
20569,8.912526258800694
20570,2.569296431505688
20571,5.930994936205948
20572,7.336671078994692
20573,8.06153903606688
20574,4.152696192438556
20575,6.599424464905819
20576,8.848364714461972
20577,9.419243469271525
20578,6.360278067431811
20579,6.967025955685189
20580,4.954498393434153
20581,6.301489155145414
20582,9.526277763263915
20583,6.5634572888588005
20584,6.864943996862168
20585,7.9050451050310535
20586,3.987987123536584
20587,5.420750740785144
20588,7.389679349035605
20589,4.303156188601685
20590,4.348971164685091
20591,4.642961605977551
20592,8.69675382032178
20593,5.925235150207091
20594,6.164314332749199
20595,7.629942053815534
20596,5.297675308263971
20597,1.632222511850823
20598,5.91339845077552
20599,6.482984240169154
20600,2.473003024438499
20601,4.064314832770175
20602,2.470846021411375
20603,5.278259664695828
20604,5.637378794063172
20605,6.842238999063312
20606,5.70930157366659
20607,4.255288745893534
20608,3.7278218692534364
20609,9.12434810998387
20610,6.617199708360344
20611,9.749813063069825
20612,5.658908572096658
20613,2.9462892496121666
20614,8.79196081374831
20615,6.308328648149991
20616,2.156938171850532
20617,5.374796147127628
20618,9.66316774561034
20619,8.989263929139005
20620,6.359861101294873
20621,6.614297476472873
20622,3.636834134132425
20623,7.537691381281374
20624,7.3246116397668395
20625,4.512490570866805
20626,7.177383284214836
20627,9.296254857286963
20628,7.369058823804462
20629,9.518535588683896
20630,8.241055302930162
20631,4.388534420217737
20632,4.34670589490025
20633,7.162648495891655
20634,6.553063642177758
20635,5.92011353238769
20636,5.847469241831469
20637,6.874565411652843
20638,5.363647438669752
20639,3.663085204110151
20640,6.195243585211635
20641,6.6941149343899475
20642,7.802643589634208
20643,4.06764851095668
20644,5.131954432273129
20645,4.180567591298841
20646,6.481219299157762
20647,2.625838283419283
20648,3.873932472198975
20649,5.039640231519984
20650,6.0861295023378315
20651,6.689616774826033
20652,7.429305192078063
20653,3.376256679657784
20654,2.6089505128505355
20655,5.826887463303962
20656,7.435987800504683
20657,9.41353173448885
20658,8.50824607469455
20659,3.797213250132689
20660,8.098099332341224
20661,8.029916544790026
20662,2.388618254258696
20663,9.0238454822353
20664,5.809487030042007
20665,5.716764421143275
20666,5.234228567694953
20667,2.97975138565555
20668,6.737089420916068
20669,6.4013238306938485
20670,8.028033999806718
20671,4.9597335223955765
20672,6.744736687060833
20673,6.240717168031568
20674,7.964821901765032
20675,4.5078285334466885
20676,7.555493475495563
20677,8.05822347473878
20678,7.751966955068847
20679,2.465543757595113
20680,8.380584150593043
20681,3.571799485117962
20682,5.688417046987494
20683,7.08042010489388
20684,4.439270968164138
20685,6.887446167703421
20686,7.49008907384185
20687,5.810965209600261
20688,7.357134806013556
20689,2.1821461536535356
20690,7.346605278675303
20691,6.7272807254922995
20692,7.283429319522154
20693,6.635155322144352
20694,6.892177974360344
20695,6.1395796256937185
20696,4.381575726224466
20697,5.3782121314584375
20698,5.113389618563181
20699,9.451800454784907
20700,2.568099782055252
20701,6.641891453852264
20702,7.78947995486104
20703,7.961929148707526
20704,7.053710321179099
20705,7.872275353036918
20706,6.7286110580080125
20707,1.330293361412782
20708,3.5458341839369982
20709,6.730111478254615
20710,8.406947273123922
20711,5.000420678770505
20712,5.455104974111093
20713,8.719456177432452
20714,8.405934283939803
20715,7.356679095938516
20716,5.7733265657355455
20717,3.8171567206437396
20718,8.693040613803701
20719,5.5481521815568895
20720,7.136848048186922
20721,8.824819283604803
20722,3.3675745577065017
20723,8.876187145112281
20724,5.552851421262584
20725,3.1351522373638705
20726,5.488486841693156
20727,2.980398543585559
20728,5.66093967182589
20729,5.4451448420169655
20730,5.507472916015725
20731,2.4500695169321163
20732,3.585736075554873
20733,8.186787599621404
20734,8.788196147837038
20735,5.207487018397427
20736,4.289433988045274
20737,6.285280335690578
