id,bilissel_performans_skoru
20385,5.280604191663253
20386,3.8134161262390056
20387,5.066679795445731
20388,4.126902157924701
20389,4.253313287991288
20390,4.530485341072922
20391,5.593771987384101
20392,7.104020303216551
20393,8.649311511326779
20394,7.9260422053519015
20395,6.6919799825937165
20396,8.242044422171723
20397,3.4959568143657034
20398,3.6446738778671266
20399,7.860376799834485
20400,5.617648203718931
20401,7.330309805129426
20402,7.560353056694559
20403,6.104339064309754
20404,8.849444665192816
20405,3.2778599179771106
20406,6.518967349505944
20407,7.034017676864561
20408,5.987802426766357
20409,5.864537424097488
20410,4.864368463029688
20411,5.533844323147541
20412,6.745884842352824
20413,4.362932999530296
20414,5.084705256602344
20415,6.556496134750635
20416,7.66422837617449
20417,7.222700204778109
20418,4.429461403180483
20419,6.3734628908986055
20420,5.6738781941818175
20421,3.688417295145341
20422,8.188952607269183
20423,8.290053207636591
20424,7.531072629132062
20425,7.862587986527318
20426,5.369843175302492
20427,5.1160371756001535
20428,8.64711668711579
20429,3.771153085262724
20430,4.7727791618387005
20431,6.204068159875755
20432,6.358075855035297
20433,7.184993469699625
20434,4.5858210655880525
20435,4.977484176561086
20436,5.028375023340875
20437,5.019227773687128
20438,8.148831604113646
20439,9.29996675765943
20440,5.295363950542849
20441,6.78922426571311
20442,3.847855658403599
20443,8.127967859106938
20444,6.060593857081646
20445,7.067926602951429
20446,7.522117091494829
20447,4.287603853780217
20448,3.3183670382714485
20449,6.460014870812635
20450,4.716295212576776
20451,6.363957434144995
20452,7.558073482690055
20453,3.2928657409583355
20454,8.689693626221727
20455,4.639628687330714
20456,5.741598086057465
20457,3.1705179578280225
20458,9.103644901794343
20459,8.847809683679966
20460,4.891704001131013
20461,1.4254957004790243
20462,7.075637669148952
20463,6.4287271312877845
20464,3.20618786892324
20465,2.6246734528695503
20466,9.343277179434146
20467,6.188515216415457
20468,5.443573265616266
20469,6.463009555981531
20470,3.8321005679321285
20471,1.163696935483334
20472,5.445940421595861
20473,5.002477474561269
20474,6.9915583454839165
20475,3.496047965586884
20476,6.1145675201439325
20477,6.150053041442143
20478,2.2138563240131024
20479,3.3452667765867616
20480,4.433928926432924
20481,9.03384890846009
20482,6.341714442446499
20483,4.8957069730232465
20484,2.178900530024008
20485,7.386936187587475
20486,7.6492067741781735
20487,4.897772534753448
20488,3.1478041295410764
20489,6.676950656112125
20490,4.258864213046335
20491,4.047862986176904
20492,3.7478461163313774
20493,9.829426596774834
20494,7.506858192154308
20495,3.2995845111603277
20496,3.4495325494669835
20497,7.846378822075539
20498,2.3629681615866476
20499,8.49413085312781
20500,5.904994649288573
20501,8.274469061700714
20502,3.8492472817525356
20503,5.944054914181239
20504,5.718205508480201
20505,5.929728154515617
20506,3.85789104803644
20507,7.595176723161438
20508,8.179405404678793
20509,6.456954104778747
20510,7.841278568506273
20511,7.346210647395759
20512,3.039653457508501
20513,9.305947706474328
20514,1.6715649461316024
20515,4.496550750207671
20516,1.979433898192413
20517,5.174576381046083
20518,3.8451769292418447
20519,5.675721507373302
20520,3.577669751782662
20521,6.924566240456247
20522,5.494705498681469
20523,3.8208068424714003
20524,7.349219825333896
20525,6.250745164927217
20526,5.1610889164594855
20527,5.310788453561513
20528,8.01034232359414
20529,4.95199395315475
20530,7.392583695251426
20531,5.982741283574303
20532,3.100904420903067
20533,5.738601670481558
20534,9.110043182661165
20535,7.2984539506685495
20536,5.914884025209213
20537,9.14258530543374
20538,7.266888528270352
20539,5.444305505656895
20540,5.108761275918804
20541,6.007076180079768
20542,8.049955404671008
20543,6.327798380898354
20544,7.022724131989512
20545,4.845760128955785
20546,5.753611555600349
20547,4.407736301849337
20548,6.036979028980181
20549,7.015186657061591
20550,2.734529089491231
20551,8.27432666345911
20552,8.061927057619979
20553,4.7284482169887525
20554,7.575943630729439
20555,9.38177734962106
20556,8.272165304486958
20557,7.350772909993735
20558,8.556061071298089
20559,7.488833612584475
20560,10.0
20561,2.662609897563555
20562,8.266687918946124
20563,8.465623357517305
20564,4.441500930852804
20565,9.179679707162538
20566,8.041392538272689
20567,5.371651955277139
20568,5.473635460563047
20569,9.069848208948688
20570,2.6834363969869957
20571,5.944566325365065
20572,7.417055339257365
20573,8.034011588954149
20574,4.179818287762059
20575,6.574627557026343
20576,8.789255101556511
20577,9.471477668551032
20578,6.3236899821657975
20579,7.0457512199279115
20580,4.991227019618032
20581,6.333080168588875
20582,9.495797049903658
20583,6.5594085192352125
20584,6.896627959010104
20585,7.90283098163262
20586,4.070785296878397
20587,5.274298692481981
20588,7.420947084707262
20589,4.305937068216794
20590,4.3975734689003305
20591,4.696881894491235
20592,8.684324728750248
20593,5.846355549959053
20594,6.079740559174099
20595,7.72845945177576
20596,5.636228326705728
20597,1.416212322123895
20598,5.913738658747532
20599,6.503285713382222
20600,2.229397441798378
20601,4.079370389753358
20602,2.5025776158870583
20603,5.30048901118599
20604,5.741182167423155
20605,6.992961008842967
20606,5.700620755658437
20607,4.378239920535963
20608,3.6160757544230218
20609,9.148752241616652
20610,6.651975719410171
20611,9.747667383974392
20612,5.557940001407841
20613,3.0988800886641643
20614,8.811246660330971
20615,6.19186378871167
20616,2.089051252040492
20617,5.357062287153887
20618,9.719511343377023
20619,8.991805826460542
20620,6.271704652834284
20621,6.626265831817502
20622,3.6686054997192943
20623,7.520969199856822
20624,7.263407445588699
20625,4.645322429939589
20626,7.216061496804068
20627,9.265344385448241
20628,7.3246015126956845
20629,9.511079294002457
20630,8.290674503861235
20631,4.470622458440555
20632,4.417168767271064
20633,6.990482384198152
20634,6.527146428901418
20635,6.062141573955893
20636,5.8763876255620335
20637,6.8924008976931
20638,5.185763111827024
20639,3.600051641988327
20640,6.1208316207359825
20641,6.743955251015089
20642,7.881872922010045
20643,3.9536173843259403
20644,5.140063154471929
20645,4.117118773759776
20646,6.521753215342439
20647,2.335832096929691
20648,3.897679358805143
20649,5.12020050527329
20650,6.014960690012624
20651,6.667425772845512
20652,7.33039456461718
20653,3.437327213977772
20654,2.6595686847361684
20655,5.845225797652812
20656,7.413132462186768
20657,9.485696022169705
20658,8.427079626894557
20659,3.64616348401633
20660,8.195047322531675
20661,8.067806349503076
20662,2.3735339643080566
20663,9.031085189790055
20664,5.908997219426537
20665,5.749029351175847
20666,5.257321454173412
20667,3.172203568159913
20668,6.7374012953613995
20669,6.442027425176482
20670,8.049577174504584
20671,4.896683328069912
20672,6.743049694081572
20673,6.083968110931759
20674,7.958886035135484
20675,4.517434480171901
20676,7.495824787643641
20677,7.962124791975869
20678,7.891509255902636
20679,2.5904749359568626
20680,8.265683096306427
20681,3.6133155728920743
20682,5.649722510736064
20683,7.049479135425581
20684,4.538268237600311
20685,6.892954186722381
20686,7.543761463577454
20687,5.864912533320229
20688,7.334681719079268
20689,2.031853900830749
20690,7.450092899754653
20691,6.716305080130475
20692,7.327857668469406
20693,6.49432500937006
20694,6.821432341306279
20695,6.138069746755523
20696,4.593978985266139
20697,5.363333946388147
20698,5.123083132276317
20699,9.574813315609838
20700,2.5793121300331636
20701,6.6744465117856695
20702,7.802220521072827
20703,8.02400251275161
20704,7.065144883320036
20705,7.815973873345117
20706,6.327913707203169
20707,1.2679644364177545
20708,3.603475876908787
20709,6.71163933440858
20710,8.313415210480283
20711,4.930617509156489
20712,5.5794191787821665
20713,8.839645880701553
20714,8.299250051920971
20715,7.329171441812601
20716,5.677411353852877
20717,3.8678865971572294
20718,8.740467669766382
20719,5.520883281905209
20720,7.15738112625913
20721,8.837663730386172
20722,3.3239164603413847
20723,8.801570575021113
20724,5.554405112844604
20725,3.3003495900968622
20726,5.565900692715271
20727,3.026506150226856
20728,5.663647753272157
20729,5.6666223426546605
20730,5.399077685817692
20731,2.4892927013735466
20732,3.5579446433769846
20733,8.106390707374945
20734,8.766139096894184
20735,5.231994133258747
20736,4.335628589647534
20737,6.2986392109535965
20738,5.127171383778376
20739,4.6745044518372065
20740,4.483344926707078
20741,6.567905692112853
20742,5.880612109975233
20743,8.354655565092287
20744,5.4650260328733005
20745,7.182750665761486
20746,4.229961497050986
20747,4.363440015898604
20748,7.653168506609041
20749,2.4193687466581677
20750,7.109240544229843
20751,3.694879525297025
20752,4.935671096906583
20753,8.55925531213174
20754,2.4724154988331692
20755,3.204975588193105
20756,6.7605333406913415
20757,8.142855106016077
20758,6.847039886938979
20759,6.875330512338605
20760,5.964208299657833
20761,6.1761509067398634
20762,4.068721751684213
20763,6.188310941078096
20764,4.53483896227235
20765,9.601105564614269
20766,5.366920953589032
20767,5.852728188659503
20768,3.0653305726456885
20769,8.56192883473906
20770,4.554907053229118
20771,5.57996408889232
20772,5.303472039770853
20773,7.914446253231396
20774,7.844258018173812
20775,5.191873624552876
20776,8.734379686700953
20777,4.488319694531192
20778,9.282357828280677
20779,5.0621184350584825
20780,7.783884909183956
20781,8.377716941676749
20782,6.7854877977455175
20783,5.395813401082466
20784,7.577656533628026
20785,5.985505208829274
20786,4.861221921906514
20787,2.609562057046369
20788,6.506817112105069
20789,1.6494527744263339
20790,6.084513286939689
20791,6.669424431641186
20792,7.443709361126654
20793,7.862517804071251
20794,7.530907563396431
20795,5.001250746238894
20796,7.145211391773257
20797,5.840249144579543
20798,4.192059823302384
20799,7.288213765012149
20800,5.417204150420336
20801,6.32880080173153
20802,6.562011508526151
20803,4.237896451985302
20804,5.955778960220975
20805,5.621351118937124
20806,5.619776323229511
20807,4.859973140607476
20808,9.586622228253624
20809,5.260458279253898
20810,7.04775440880193
20811,7.507069907078227
20812,9.008826081979223
20813,3.356841303533816
20814,8.501030799995283
20815,7.051000013556492
20816,7.36237334125545
20817,5.7461341310348475
20818,7.405717961619278
20819,7.238872562274061
20820,6.732807793851682
20821,7.924314415252871
20822,5.873243909203982
20823,4.015634075686429
20824,6.554641722620332
20825,6.837297950029788
20826,7.747946901714812
20827,8.654308355342877
20828,4.695927146901322
20829,7.838311991537189
20830,6.554430757460619
20831,4.452045055283898
20832,3.216449960743051
20833,3.5004835357234962
20834,8.181945243968908
20835,7.456106838783838
20836,8.326916225863725
20837,6.260969713201412
20838,4.246861487554834
20839,4.513256518394696
20840,8.488585268077815
20841,5.770228103015689
20842,8.525797386993894
20843,5.262447493237058
20844,2.3497403990942964
20845,5.563708922129422
20846,7.18403872818179
20847,6.434248036561445
20848,6.900820326955074
20849,5.075346286692466
20850,6.825875349129692
20851,5.289504140479497
20852,8.011742516595257
20853,6.324379245739211
20854,6.029244773974664
20855,1.9824908451015864
20856,5.7044219748262215
20857,5.808355837685216
20858,5.0676590847696446
20859,1.8887279186897172
20860,3.151134255632331
20861,6.747345715230139
20862,6.099608318076086
20863,5.9920231368349555
20864,4.734043864494585
20865,7.34232527656119
20866,8.179618618132485
20867,8.285980121840195
20868,6.197810476087965
20869,6.834956459415056
20870,6.7109563335848215
20871,6.177493409253075
20872,8.999336615659868
20873,6.807307522498418
20874,6.58451866011065
20875,4.3664995072632475
20876,5.348019819081518
20877,8.13889368652201
20878,6.72276871787853
20879,5.799892268386008
20880,10.0
20881,6.4350866170193814
20882,5.8135247900777465
20883,1.613415593970637
20884,5.8144277592773355
20885,4.380974616096422
20886,6.34474560189856
20887,5.892524402467467
20888,3.950700199632587
20889,7.788928760126083
20890,5.014760438053311
20891,8.006455658232454
20892,4.761860612314407
20893,2.750546118764686
20894,8.122344153722507
20895,7.873484318526442
20896,5.710286458454103
20897,4.774366874988139
20898,5.189808713679527
20899,2.8940424984616686
20900,5.4111396383956
20901,6.719228908139035
20902,9.395243687232282
20903,8.120836681537602
20904,5.270398096960303
20905,6.158978950386403
20906,8.62526286099773
20907,2.993103775769427
20908,9.04841888882125
20909,5.2323800481310965
20910,5.575611701381474
20911,4.07226339520496
20912,6.342403422077901
20913,2.9523737085337443
20914,5.7764537682056325
20915,9.106485419295861
20916,3.0086968993003795
20917,2.6483065345487757
20918,6.64969008575045
20919,3.510542494930232
20920,6.93866937959816
20921,6.925694434968747
20922,3.339360314253118
20923,4.109830852430705
20924,7.758240397537863
20925,5.621356206717133
20926,4.8401419719192065
20927,4.239552749784412
20928,5.96172465401562
20929,4.272334720420664
20930,7.014870316488217
20931,6.861787944682791
20932,4.983141054065285
20933,6.039928145066678
20934,4.014180451436717
20935,3.251693413786427
20936,7.095196393464712
20937,8.159957886564433
20938,10.0
20939,9.057057172393986
20940,10.0
20941,8.317657550294665
20942,5.598723811080472
20943,7.009004517105003
20944,1.8414548628013765
20945,6.730490738073181
20946,7.547936294729986
20947,4.254935630010596
20948,7.985292554322326
20949,7.015717230514314
20950,3.1916834628483786
20951,5.348193554415722
20952,8.58577662845008
20953,8.336535489067998
20954,0.9950072139796151
20955,3.712477834041085
20956,5.1179327227467475
20957,6.171234436943891
20958,7.682905597471006
20959,5.664773610853128
20960,5.196141119063753
20961,4.497969757618588
20962,6.163079041658749
20963,7.829614076440231
20964,7.31752986049006
20965,2.6382066789171033
20966,5.258137766391094
20967,3.3034692292882486
20968,2.7066551125556693
20969,5.571021582015173
20970,7.020720612195098
20971,4.308801797115015
20972,6.494686469696175
20973,6.595775043875079
20974,7.515446076471269
20975,7.564174536054454
20976,6.411652209788359
20977,4.390839871205285
20978,4.701748921446861
20979,5.3984935335058815
20980,5.76925974118344
20981,5.409143222916532
20982,6.0279186539254574
20983,7.824114650461125
20984,5.830251458111774
20985,6.7447044252940955
20986,7.664866833039038
20987,5.997324232985212
20988,7.268291649370915
20989,9.466209120590499
20990,8.787138900402663
20991,7.07390395688649
20992,5.198623138323101
20993,3.0697273087048327
20994,4.829095169622606
20995,4.713505641260307
20996,6.815683292139644
20997,6.513565724825472
20998,7.583257600999604
20999,4.794519035755826
21000,3.906675915038826
21001,7.217481393856448
21002,2.090896792619253
21003,6.95088485840009
21004,5.635269630290982
21005,8.598268050677337
21006,5.267818981759732
21007,6.439848801374691
21008,4.792311983251146
21009,6.239984598416584
21010,6.396298579190738
21011,8.103063099762421
21012,6.287579120902057
21013,6.359919904360018
21014,7.672779540846303
21015,5.667737585400755
21016,7.001291796467296
21017,5.310415925281243
21018,5.609114359579964
21019,5.963161074011472
21020,5.780860510107747
21021,2.4593108755711173
21022,6.913524940250413
21023,3.549544857561618
21024,7.528167984849658
21025,5.012954622558759
21026,4.740010901030454
21027,5.351043074293854
21028,6.552848670514021
21029,4.088801925611843
21030,2.462369212871529
21031,3.5798913986814167
21032,8.046180274439438
21033,6.548410601575901
21034,3.59612915206024
21035,3.6510072601954002
21036,7.271607478385153
21037,4.605323932502763
21038,6.1843685724018425
21039,7.414042430650743
21040,8.80125874052181
21041,6.669544641245622
21042,4.835049418589167
21043,4.8548401149542855
21044,6.468986057236167
21045,5.650443684326699
21046,7.726126344769533
21047,4.4055745323703075
21048,4.40809750830741
21049,3.7219071754858195
21050,6.819082549936957
21051,4.867922688364635
21052,5.229959967544266
21053,6.7667946979478995
21054,5.079154865409047
21055,8.213786535232826
21056,4.940204739634512
21057,4.423772433193293
21058,5.771356184175698
21059,5.18422553515059
21060,3.897253828058989
21061,8.987026088683265
21062,3.295710538437422
21063,3.163455352296179
21064,3.069475955355625
21065,6.195664057166205
21066,5.965697167481297
21067,9.009522646928248
21068,2.9558472304492587
21069,6.927917299637983
21070,2.328327315442973
21071,2.489576369996378
21072,4.257042978362366
21073,2.3808930536221937
21074,9.298839521782
21075,6.853652331030803
21076,9.467063057626369
21077,5.8602701153354815
21078,2.2559880339885945
21079,9.086592197091328
21080,2.423065587783213
21081,5.964857934252974
21082,7.6880763815726585
21083,6.6487067132772495
21084,7.366424884096207
21085,8.639936530831633
21086,8.554645123395431
21087,5.575452731901809
21088,4.269734923353756
21089,2.2298244541196883
21090,3.16314619612952
21091,5.540382788224971
21092,4.9090380681761765
21093,6.393400015623319
21094,7.635364233320111
21095,8.001057024454825
21096,4.079175074453623
21097,4.098123930502654
21098,4.5732326105487875
21099,5.288224472732319
21100,5.500225642243434
21101,5.946199074157427
21102,4.957315794366979
21103,4.5194464974654025
21104,4.637296269791584
21105,2.071280462017185
21106,4.340184543674955
21107,5.710830077007011
21108,4.649709192282693
21109,4.607473533282432
21110,7.841335160207752
21111,5.106624203042562
21112,8.127144676448948
21113,6.955619674994707
21114,4.504872451931094
21115,5.535137075071356
21116,3.1289866542521367
21117,9.093926666629462
21118,6.836887851347555
21119,6.422104147374018
21120,3.290328401104106
21121,4.392550190744698
21122,5.835316803856496
21123,4.978287122239081
21124,7.457103467472673
21125,5.872469554165823
21126,2.744758415609464
21127,7.010309391740451
21128,7.824615055228877
21129,7.967739970178291
21130,7.611677707849939
21131,7.353094299160968
21132,6.0534135685517185
21133,6.242191904583816
21134,6.217600212459109
21135,3.5325586289133875
21136,8.177780141636859
21137,7.827608090496173
21138,7.137529378206071
21139,4.691513108767382
21140,8.37290761882925
21141,7.302173502814471
21142,3.249550483998576
21143,3.555297889236087
21144,8.495629560077653
21145,5.614226159119542
21146,7.619923853061513
21147,4.684933256348499
21148,5.019443600475601
21149,6.6351349287852806
21150,6.276143979562024
21151,6.094936532792845
21152,5.346589781685404
21153,7.389754410330341
21154,8.292551406298118
21155,3.0123340995819765
21156,9.152198804185058
21157,6.638375979403721
21158,8.090560552095356
21159,7.997672245638209
21160,7.170258776021127
21161,5.8654466237044
21162,4.193023057017116
21163,5.2021742124268915
21164,7.64121058592
21165,3.5254550908624944
21166,6.871105201356898
21167,7.738237593787273
21168,5.316655014838108
21169,6.817215516967322
21170,5.069351402968123
21171,8.459085545345566
21172,3.77444385452366
21173,5.702831757340396
21174,4.777424514910958
21175,8.055135593922117
21176,5.512661671168438
21177,6.986353292227981
21178,5.8239883081104065
21179,6.304532774114468
21180,6.084539527786596
21181,6.087727464713744
21182,4.372127262019715
21183,6.547357645190071
21184,5.1859802189542386
21185,5.891978549127016
21186,5.918848781489177
21187,3.4723148432211017
21188,7.9628495618026705
21189,2.8239250372094347
21190,7.576550405627254
21191,8.076302103740403
21192,5.759545871167687
21193,7.597927764977177
21194,5.874350474295142
21195,7.2818922100531935
21196,6.980919915769
21197,6.955475425501554
21198,8.610694364619267
21199,2.2860972895695797
21200,6.468093390689528
21201,6.481635993719663
21202,9.120385231597254
21203,7.879393979555623
21204,7.581288160121726
21205,7.75129329124086
21206,7.131618047004477
21207,9.123068739609014
21208,5.850350896216755
21209,6.950503982679468
21210,0.8362712335484668
21211,6.259086246581119
21212,8.870114026705052
21213,4.345159939650382
21214,2.809930331097883
21215,6.940467634279814
21216,4.42809005018127
21217,6.844955594883862
21218,5.7623176289073434
21219,7.002001451144711
21220,7.766844654720406
21221,9.233842740653207
21222,5.950967711820962
21223,6.0834926995863015
21224,3.1601983002444944
21225,8.172691352662973
21226,7.228478691250099
21227,8.974642124776503
21228,8.881932733248298
21229,6.41689433419742
21230,6.159820969850944
21231,5.988238947128316
21232,4.12770174942853
21233,6.244843778306214
21234,4.865181563409044
21235,8.047616813288439
21236,7.230528430423227
21237,3.6463695939839202
21238,5.845758500375155
21239,5.899991544105235
21240,5.244879754279575
21241,4.081108203481159
21242,9.798491819990534
21243,5.818413438947484
21244,2.9599397553501934
21245,6.258918968879009
21246,4.652511794261476
21247,6.029633288798426
21248,6.1914231458549835
21249,4.11004060588148
21250,3.984673669353394
21251,6.82933710099465
21252,5.72184411887411
21253,6.410464254574886
21254,7.6896435422284135
21255,5.661390483715984
21256,8.278769294655794
21257,6.621145890040722
21258,6.200267579303434
21259,7.950738944866936
21260,4.785001185151726
21261,2.008695024137615
21262,5.0950555831094135
21263,7.030999338063215
21264,7.577429076006695
21265,5.591224015000666
21266,5.697981836092604
21267,3.154360241016989
21268,5.46848228335573
21269,8.124796925655959
21270,6.112897663199108
21271,4.022659904653344
21272,4.25408644098502
21273,7.547925990395894
21274,8.153660975932807
21275,6.068592690472074
21276,5.282942902030231
21277,4.541305531395717
21278,1.5158223370248243
21279,8.55121723442718
21280,5.73684430099555
21281,7.8724164298150505
21282,4.3911166225757725
21283,8.022312944401554
21284,4.76533484876553
21285,6.183073001655713
21286,8.409607204986607
21287,4.1883047985751745
21288,6.500609183858085
21289,6.764341961206281
21290,8.97016158741831
21291,4.967847971211568
21292,4.778063093570531
21293,4.7180588594437545
21294,6.841606174605543
21295,8.20399399532818
21296,8.022708157721304
21297,6.87762873857902
21298,1.3522597840754915
21299,5.178801810767652
21300,3.7439803950901007
21301,5.095462988370814
21302,6.0440433082843015
21303,6.383778477563332
21304,3.689546413124343
21305,8.350927127691534
21306,6.233379552147964
21307,4.164973503725059
21308,7.40877753295021
21309,6.493787805658607
21310,6.517247516114057
21311,5.95932676636169
21312,6.5546175416180095
21313,7.158512712608167
21314,6.16614962922846
21315,4.607366278795164
21316,8.548797955176099
21317,3.2684221762188
21318,3.2339939739259598
21319,6.521423152044898
21320,4.022022770375793
21321,6.290196671071474
21322,4.445875016792636
21323,2.530402158247548
21324,7.3236750057251
21325,7.568219030465887
21326,7.954117857064879
21327,6.108697145451487
21328,8.100598557329487
21329,7.514774308699382
21330,6.42119007997571
21331,7.7124528404342065
21332,4.090890811654862
21333,4.1364474621454
21334,9.107590656233487
21335,7.500311873196777
21336,7.352743393469464
21337,7.406839467180711
21338,4.711507652853523
21339,2.887296662672621
21340,2.790081270332509
21341,7.380244310386985
21342,4.425819665420393
21343,2.4927217445354475
21344,4.040653759342261
21345,4.514964477975553
21346,4.638929379630935
21347,4.256918408660041
21348,5.271623989443635
21349,5.308660170091483
21350,6.662959012080156
21351,6.339954693603538
21352,7.862394476812396
21353,6.168707903421472
21354,5.561068479712185
21355,4.3579481272659795
21356,6.721411095672956
21357,9.331973293586934
21358,6.659194022813901
21359,7.6039593784965955
21360,8.579951982376256
21361,6.20871442793661
21362,3.008244711042907
21363,6.215320160444554
21364,0.5094509553575458
21365,7.015682197624846
21366,9.662300717839202
21367,6.445197100494728
21368,5.867010403545631
21369,7.083607652596314
21370,5.2035095005400205
21371,7.365133300459307
21372,4.994608358979757
21373,5.053641547252774
21374,3.5815680136786883
21375,4.3520343761531635
21376,6.411028180885974
21377,4.604099632188775
21378,7.216179573687539
21379,7.864354735590875
21380,6.1745522738433944
21381,6.973872298000121
21382,5.511159406975022
21383,5.265160956928161
21384,5.440185945339156
21385,7.195756669254074
21386,2.5661372077427638
21387,3.1760873406823302
21388,5.133035527466069
21389,6.52457839900236
21390,6.095657200222733
21391,6.699834073648923
21392,4.558304259995964
21393,3.692955915483397
21394,6.1924563737303995
21395,8.042733027132954
21396,4.801015619934872
21397,7.7391158670706695
21398,5.524477592098624
21399,6.855221975896079
21400,3.4036311838755626
21401,7.046538586400736
21402,6.0662719274640455
21403,9.1387102789021
21404,2.8744163090066936
21405,7.727184290284251
21406,5.659903138400545
21407,6.143217890103195
21408,4.753719139365591
21409,1.8117376741759519
21410,5.745089171395489
21411,8.915112007225511
21412,6.235830774315774
21413,9.031832420072247
21414,6.6953500564576505
21415,5.41707939899301
21416,2.689754242070882
21417,8.296028186057034
21418,7.2853289630368545
21419,9.320392252500323
21420,4.448736890545274
21421,4.186583091323804
21422,3.9114241621755594
21423,3.523621079822908
21424,6.823205369508507
21425,3.7217610873594156
21426,6.934601713021456
21427,5.547393340347773
21428,5.940976639852526
21429,4.121872566758675
21430,7.399829211131878
21431,2.2127734865618427
21432,8.140699524884484
21433,7.725154704876271
21434,8.765131439098429
21435,6.08411704501194
21436,8.33544793107182
21437,9.41227120531046
21438,6.623973115807255
21439,6.657962756251436
21440,8.51661927222629
21441,6.140354597312598
21442,4.072390363837044
21443,4.124312351432639
21444,6.280584718641505
21445,5.847908808754026
21446,6.003418741467227
21447,4.7280122882430256
21448,7.131985403188842
21449,4.8725450486299975
21450,5.1991026464306245
21451,6.193013671717406
21452,8.422284383374082
21453,8.720204692032137
21454,5.2372508130968844
21455,6.569085647850008
21456,5.188374122491724
21457,9.360635637835852
21458,5.8806530114182465
21459,3.8958683370847087
21460,3.7767802214859567
21461,7.065003776678271
21462,3.960083370947661
21463,8.541636377156024
21464,6.755105825141804
21465,7.9900044906037415
21466,4.419199812158814
21467,8.720124943827425
21468,5.608647976212551
21469,3.7048149197264277
21470,6.330277034140991
21471,4.498270601560783
21472,6.711305214076572
21473,5.923410405025078
21474,3.8558920096069307
21475,3.4961410064537786
21476,4.581236521685735
21477,4.132804055966197
21478,5.424795249620486
21479,6.78983912297678
21480,7.1369433677282395
21481,4.392291326856766
21482,7.756752519696657
21483,7.785125431656047
21484,7.1416107791966414
21485,6.073215154464134
21486,3.9698500648590436
21487,7.758802403920831
21488,2.6788364268397205
21489,5.88542300274179
21490,7.146276629338466
21491,8.376170773743848
21492,4.668674645076122
21493,5.944173468549758
21494,7.811616070470422
21495,6.820547368252025
21496,4.646031985992895
21497,5.588732168563938
21498,7.766933064660013
21499,5.238166401483973
21500,6.025497039199031
21501,5.6026405614297605
21502,5.872797625118548
21503,5.162216188380472
21504,7.037436220173485
21505,5.056368333088412
21506,6.027007429766211
21507,4.8351784475238375
21508,8.835284656856102
21509,6.623542481829512
21510,7.536666366631012
21511,6.139522037613263
21512,6.466539243704672
21513,6.133030305494243
21514,9.012950538857076
21515,4.319939275088917
21516,7.086473053334759
21517,5.021013503515616
21518,9.28617344086182
21519,5.9460254398802626
21520,5.301496141129246
21521,3.9566301920429856
21522,7.105420398624812
21523,9.84133217016918
21524,6.958065352097577
21525,6.654146984583356
21526,4.539149590687857
21527,5.73011855705753
21528,7.783668876230331
21529,4.993222204095606
21530,6.40424416785894
21531,4.825488222762893
21532,9.815996279924171
21533,5.086468368173618
21534,4.089397092912442
21535,4.141786571134606
21536,6.346841398692208
21537,8.712030144422751
21538,1.8144726956939994
21539,4.032261461221221
21540,3.5754350286529144
21541,6.1697544715476305
21542,6.33997388986406
21543,6.3907357054386065
21544,8.60878568911821
21545,4.9451582014524975
21546,1.9964590830683164
21547,7.069902879449683
21548,7.727255529288989
21549,5.038439491909976
21550,9.109882963314806
21551,6.683853160039839
21552,1.9009623803503424
21553,6.5464271972753005
21554,3.194215843140946
21555,5.630219175567725
21556,7.094275050666782
21557,6.791144531834257
21558,4.001762295677035
21559,3.084210669612845
21560,8.723410185863832
21561,7.849876305876205
21562,8.212733380616115
21563,4.640693415959085
21564,3.6336647968089206
21565,6.0885450185984755
21566,2.7662134335557145
21567,8.996468504384016
21568,8.121890179107506
21569,8.256397605184901
21570,5.964777939885636
21571,5.253551155737194
21572,8.614949088629166
21573,8.983400494877902
21574,4.161747655093663
21575,2.9783102042230416
21576,8.114961584397754
21577,9.099893467297345
21578,6.974526275595
21579,7.140295246642836
21580,5.892861367391408
21581,4.440276735478577
21582,4.973298290067826
21583,6.257429196668132
21584,6.010276761265297
21585,6.229463148308202
21586,7.009181412534481
21587,5.590741627337524
21588,3.678836127734786
21589,6.247995778994394
21590,4.5549961871841305
21591,5.89466931079943
21592,8.325089371163413
21593,8.450328916425256
21594,2.9355336841425115
21595,7.105847823683714
21596,5.648753478256516
21597,5.187314417213672
21598,4.666789231154608
21599,4.089668017413163
21600,7.763826769922652
21601,1.9430294201234992
21602,2.812722839963505
21603,9.259548178614835
21604,5.1899546836649675
21605,7.698368905418568
21606,3.4951169466811436
21607,4.818991391388902
21608,7.586865693583848
21609,4.173200232315625
21610,5.758297436605624
21611,5.617848073221843
21612,3.936187366842508
21613,8.405411663819114
21614,6.302219605254642
21615,4.573617352531772
21616,6.134394837487027
21617,5.450854014091458
21618,8.995297143098561
21619,9.267644740740193
21620,3.998418433486283
21621,8.685390239299618
21622,5.800663262175524
21623,7.901417478222633
21624,8.965111254668564
21625,6.769165429724348
21626,5.139202976597117
21627,6.255231222797169
21628,9.897623153349624
21629,7.345202598967335
21630,9.20977999459748
21631,3.5274207533638586
21632,5.458229952146697
21633,5.918059052282825
21634,2.651835377749949
21635,5.844733381324961
21636,5.320147270502785
21637,5.254042440627795
